ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27435,0.005155337414025409,0.48145021211771166,0.004034242961672374,0.0023358649750995896,0.0055901367780238085,0.11455891087274493,0.31469325804238
27436,0.27320424006026106,0.0013688040724945632,0.0021118775600703576,0.001044949643988974,0.015913140554546883,0.2678814627514221,0.45314758420084283
27437,0.08656430555774841,0.009348388613029862,0.003352968332889025,0.0014676868544634383,0.014186505735318244,0.0782892549647044,0.6739467593948305
27438,0.007592304741095923,0.016017759717994177,0.004077936700690436,0.001206388474492345,0.010106308538995338,0.3997656745629346,0.3373788846435813
27439,0.004233427925687697,0.007048089359715731,0.8357773971536067,0.0009530627643240051,0.002057197741252495,0.018301844647668028,0.10688401552715109
27440,0.029970611205370746,0.04866308632615811,0.0050242336037855575,0.00603995149797374,0.00963563049121725,0.29306486338758714,0.5350282618688124
27441,0.14418336361847245,0.33913744936623685,0.0020144908580448373,0.0012452605854274368,0.026257384924191513,0.14711856722920752,0.2703865158710459
27442,0.024344267537697008,0.0010898301874750784,0.0018777183923850225,0.008966803517711133,0.012407464495712003,0.45423922927536897,0.4418409968236759
27443,0.3456439889073276,0.011179893854929571,0.002311233205259987,0.001044949643988974,0.00513289223667097,0.4140544384013898,0.2546720787030525
27444,0.0379152209425401,0.0012101493165245516,0.002088527896275359,0.0029537583263826266,0.003832411652004486,0.6270544476845827,0.21238600717739362
27445,0.09712085279971973,0.8134835440584048,0.0028776104741969066,0.0010405218327127815,0.007254907429752642,0.1136371256561859,0.223350084802286
27446,0.11963501506453941,0.010600637274486551,0.03450834634178094,0.00420235059581939,0.09322634182965665,0.16843865573269695,0.3879410463552185
27447,0.004077678346352178,0.0027367641687973494,0.8731595575598757,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.08784501157449645
27448,0.00364053870417922,0.02438239583523558,0.0347717719592283,0.00148665221246204,0.01028786021032397,0.3199500052095491,0.4488106840094562
27449,0.0036306321959482537,0.02932839051156123,0.0038055363552553564,0.0020144922892225275,0.004870449501345452,0.4767566763756373,0.34170930551380024
27450,0.006533217949824174,0.08255745443869777,0.011139016032189761,0.001206388474492345,0.003149708674763391,0.31532723824415404,0.42422855557827555
27451,0.006205739297902577,0.003592622822730228,0.8875283941484867,0.0011801983569434964,0.010175725946952551,0.017374846762200555,0.18022509547792795
27452,0.09292235098991981,0.0059250014144175585,0.00218703337883962,0.0010405218327127815,0.01243042161390408,0.5066430043951607,0.3260988940478328
27453,0.005498832192243145,0.005703612246540776,0.7330736627431537,0.0009571187609927633,0.002723066547159854,0.2620933980985523,0.3180090603349901
27454,0.02371821115952543,0.8127822875038136,0.0037395685224311135,0.0010405218327127815,0.014249237034604689,0.036955703394790825,0.2303095289231453
27455,0.10377352545159028,0.003891982703783786,0.003843320188437629,0.001044949643988974,0.03143250405314192,0.23486954658523804,0.6220335269338081
27456,0.00733842760107372,0.0019629523920822144,0.9269783130376833,0.0009571187609927633,0.0023872224205277993,0.007854184132814022,0.07650077524166995
27457,0.3195698075591371,0.030622080559199634,0.001760010470021467,0.001044949643988974,0.006794648800311328,0.19550232389209285,0.34195441463515885
27458,0.36304348096980976,0.006907160136413729,0.02097336805212,0.000995715735092407,0.12538666987595773,0.20397817168770185,0.4200707425899994
27459,0.02930601315529584,0.0073419222676083225,0.02507684142265986,0.0009571187609927633,0.01779535848980353,0.31432781524859443,0.5569105394106284
27460,0.006919461061815257,0.15262926460445442,0.5736222654714217,0.0021898193849683454,0.0053986991947125315,0.03829160982847988,0.2828801347534458
27461,0.023253814672905104,0.29508957785001544,0.0023472572046312665,0.001206388474492345,0.0065888931886160405,0.4075985971583303,0.3368745524003285
27462,0.014660271932832808,0.06702134302602895,0.03577449851674469,0.0009530627643240051,0.014168360189541975,0.3204021102010066,0.34334101132057415
27463,0.43086359438004146,0.011319890314685931,0.003280131420076797,0.001044949643988974,0.014404297602430366,0.20569753165926896,0.2776214400348111
27464,0.14531912540193825,0.0016020291718668478,0.0020464588312400327,0.0016766640975756076,0.01555939552273601,0.504889772232593,0.26513791809234305
27465,0.028598789639978004,0.0009352826792185394,0.0019917319331765257,0.003950507726306296,0.01111632170499142,0.5721378516269451,0.39859337863094074
27466,0.08381568506261416,0.0080088104811244,0.050546337383121615,0.0010703899152511892,0.007043560902678286,0.3163305814806675,0.365354551112153
27467,0.005080053852001927,0.011238556468368332,0.004621350184574863,0.006731707477366295,0.006750725033109295,0.45880142367945237,0.3235727905243413
27468,0.0035393846699925784,0.056217527177598946,0.005163740364938527,0.008597363147771014,0.019246006382466277,0.22331726617954262,0.708990235752047
27469,0.2358545328357597,0.011564070976712304,0.018721318818811297,0.0009530627643240051,0.22812834854512143,0.15639121890139823,0.324912787294261
27470,0.18792300837445278,0.035791282630004743,0.12412355602595979,0.0009530627643240051,0.02720068548046632,0.21655429270894683,0.22425072627107318
27471,0.010584110174273065,0.0016005122704560802,0.9367146248288203,0.0009571187609927633,0.002563770525691167,0.007700431227293067,0.07650077524166995
27472,0.29680827246220015,0.018705103381865585,0.004121419133158664,0.0018154726445752545,0.061919669360843886,0.08794590001922842,0.3702949600655102
27473,0.003944198627916244,0.0033954606891278467,0.9467985204402795,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.07004922404184444
27474,0.13674052190024755,0.02774539623691797,0.008653805607385783,0.0010405218327127815,0.09013573651614071,0.1577648120895771,0.17983920146841761
27475,0.15662556951954862,0.0008774190434063154,0.0018165293646820013,0.0011211279441500038,0.005231626429873067,0.5335773935955821,0.3040181255106407
27476,0.005577577645836876,0.0017180119002343694,0.9271986707236475,0.0009571187609927633,0.0022689941750001744,0.007916973598540353,0.08084263763264876
27477,0.005139220016434529,0.0027187154816076886,0.931389223547866,0.0009571187609927633,0.003552028928279811,0.007700431227293067,0.0684996363120634
27478,0.28672550815508513,0.2045677172126579,0.0021069409468567465,0.0010405218327127815,0.03382712171583472,0.12394107866854931,0.3088899841050871
27479,0.01894793829483825,0.006335457971187231,0.0019068298489295834,0.0011697841668008749,0.003838771715380469,0.6079109772712151,0.3258347369377339
27480,0.0547185073005742,0.02323709980172907,0.002059927223392884,0.0014323962911901974,0.02274027522602469,0.3227758599266333,0.5200437226849203
27481,0.06652544534960393,0.0006736276581805425,0.0022133777804189693,0.0017349513401137707,0.003497883229825628,0.6660206121027588,0.3103535340430001
27482,0.0069559850516051625,0.006869039352518756,0.006913905772158047,0.007947513395682127,0.012771660526838438,0.17039676381094826,0.6681648654077255
27483,0.003331615463871786,0.024616123144849626,0.002070843195687896,0.0010405218327127815,0.0031493278639116076,0.6073024934619448,0.3576765860155427
27484,0.10150172218321295,0.009853183578200041,0.02142309675426395,0.0014672554568133,0.015222446133980157,0.5089035308680343,0.2631278660010935
27485,0.0037094617690484485,0.003961107938426217,0.9569360864158604,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.061308856085110414
27486,0.10488561468749454,0.5550026486700993,0.0023707353439672524,0.0010405218327127815,0.008598969652508531,0.2485041939373746,0.2643141940573067
27487,0.03214197758344855,0.740318638029577,0.0035279099924287074,0.003138279667427707,0.00971273431885505,0.1528223288646467,0.2732099963934185
27488,0.01234947806627793,0.0037101283485060574,0.004401878750099307,0.7075084138015433,0.005664833679573599,0.03272546294538053,0.18346055515424664
27489,0.0035078112255304502,0.38064687435095446,0.006188144476352851,0.00477988253019986,0.005163272878868313,0.14116506990870245,0.32397216984603006
27490,0.003443857541984027,0.009316421407808936,0.9255957536899657,0.0009530627643240051,0.0017708303624630643,0.009136150133168156,0.07377281223705438
27491,0.21894413965729342,0.008864946910710741,0.020474427888461617,0.0009530627643240051,0.015037610224954638,0.31918245492339287,0.36487634711910644
27492,0.015382593991853806,0.004631549179593366,0.8858748159727821,0.0009530627643240051,0.002409551871268808,0.01089841573437532,0.07502416991709132
27493,0.017637305932841053,0.0022475331645076396,0.5316332717063736,0.017079443557619946,0.011811225447986993,0.12217838353889188,0.3912356562745136
27494,0.00459087700005867,0.04742672663199505,0.05032071687282026,0.0032941293324215406,0.009729170522586908,0.30791684533400154,0.4954921041011112
27495,0.01804471716067047,0.7465409831206411,0.0034607069099244873,0.00816771261936319,0.015361902385295216,0.11734738858077251,0.3980089861574718
27496,0.021535590477397903,0.8817132355213596,0.004586215725461263,0.0010405218327127815,0.004263699752036852,0.06245049632494431,0.22487795085003737
27497,0.00733842760107372,0.002060129985225521,0.8946029981545719,0.0009571187609927633,0.002493929591262786,0.007458669357067608,0.09616446277399682
27498,0.00733842760107372,0.001890683942888227,0.9520676742324331,0.0009571187609927633,0.002563770525691167,0.007458669357067608,0.07085494982593847
27499,0.005108482827573053,0.004033291056090609,0.0046679928643933765,0.7946382649890485,0.006117244997482674,0.024371299887596162,0.27113733455769295
27500,0.012765414419806677,0.013845941767164494,0.0022722834945837203,0.001206388474492345,0.0033095056209326056,0.722328038213383,0.27697104502055686
27501,0.01676697174372033,0.09409010214565695,0.002324761798480661,0.0010405218327127815,0.007193216858060226,0.3853740861198301,0.5452187534358259
27502,0.01578259948123381,0.03028837236060262,0.001644471550143026,0.0011211279441500038,0.003426673989006199,0.5794662396115813,0.2256927070587703
27503,0.003975422611916955,0.0051950432961686294,0.9401934955422657,0.0009530627643240051,0.0017708303624630643,0.00920320728008144,0.06164554175954449
27504,0.01751403232112608,0.03198818835206721,0.033046414796590096,0.0009530627643240051,0.04155529229981481,0.2648912852114017,0.3491422845785906
27505,0.02606400043500945,0.00251974215002457,0.02915349016317141,0.01883067509600914,0.013877834982983582,0.44301547261895113,0.3659678437247202
27506,0.014274280055089,0.017653734465849988,0.02502945838782563,0.0009571187609927633,0.006515000639855461,0.29402552308364027,0.5035394435101241
27507,0.16740264328963392,0.0020361540159173036,0.1200701456819674,0.013327386493544304,0.27074773178200773,0.09940884736494943,0.5018988673236291
27508,0.09411741725066167,0.008938736296498028,0.006193591611026174,0.005597132355618469,0.03185550597039001,0.2773415497116493,0.3384517837077017
27509,0.009881234337806796,0.589228400817161,0.0027269778128761898,0.001206388474492345,0.007264968962113724,0.19043905102784245,0.3414411164696156
27510,0.11248529900842658,0.0012178803140964864,0.0018165293646820013,0.0015314944776413512,0.004529132893087362,0.44316028265360186,0.34816654935185354
27511,0.05462394567098576,0.21793513876197962,0.002068494646884199,0.0010405218327127815,0.04637245111337863,0.16121855194452223,0.38347635709897987
27512,0.14815318490096052,0.002997627832806452,0.0032532881306485233,0.0011211279441500038,0.0054301416624712535,0.16366275595160534,0.6579773022996124
27513,0.10118732701201524,0.007704927156683921,0.002534775049112078,0.0017893990489137302,0.0035871565412411714,0.4130412995656141,0.30050320984773693
27514,0.06959822934203241,0.005708572579006125,0.02140123065206493,0.00248337758203752,0.00825822459030564,0.5811637550301537,0.2343297274543167
27515,0.005895717384013046,0.0014862200437194147,0.0023937864307076633,0.05481267633173065,0.005524181243110833,0.2977229303115629,0.3452844346429931
27516,0.0037501265056156053,0.005465972489703653,0.9476492359043918,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06084981342937046
27517,0.0050282876479382415,0.008774037735277232,0.8721131281944569,0.0009530627643240051,0.002679928730079952,0.031845911146026154,0.08891768431998115
27518,0.01234947806627793,0.0037101283485060574,0.0037224707756756494,0.8439814107724711,0.005317219855780399,0.03203175591297301,0.17806795001126574
27519,0.09096284524881296,0.035289305968514956,0.006116252296749844,0.0014323962911901974,0.025739246429255708,0.2921102528511855,0.4577135546069768
27520,0.0031076556972166897,0.04025421193330369,0.003690925727523863,0.0044063786761088285,0.005328109917721703,0.41134928029709183,0.4495756432239414
27521,0.0037094617690484485,0.00380435726071305,0.9532535331949927,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06398016611927589
27522,0.0047185799814976085,0.001890683942888227,0.9577993472527375,0.0009571187609927633,0.002563770525691167,0.007458669357067608,0.0714337368690622
27523,0.00714453546237277,0.7120255299083331,0.0033937960927042715,0.002235712731432491,0.010601713754008308,0.10866519503441577,0.2678170437884965
27524,0.04484567607477282,0.003628122583951588,0.0020009687164878488,0.0011211279441500038,0.004648677666573069,0.6968039719887134,0.24442484869005196
27525,0.011469587650960903,0.005679307986741786,0.0045525734466433715,0.8827167432925543,0.007036975517137443,0.026025206133927146,0.2005747766684605
27526,0.044723440683573805,0.003991002924213488,0.001894700694796759,0.0011942950443599501,0.01599191408874415,0.43249868735745,0.4232649227493132
27527,0.02366434532424828,0.0039921785261027975,0.3880227732814801,0.003556535531966946,0.01703307145866396,0.13923689619789872,0.48995883872148394
27528,0.438040324057735,0.005517212709731063,0.039489569689233846,0.0009571187609927633,0.1550881104763748,0.13892673300546832,0.39968596393819056
27529,0.004478807459974146,0.03000121667782994,0.031940312658933885,0.0011517963243330496,0.0074394135019836705,0.29911665646485797,0.4362599639001422
27530,0.2629327444885995,0.005579093593635982,0.0173543077008464,0.001226198077155311,0.2373408387550374,0.2609700456436212,0.3217391641213057
27531,0.00741311099969761,0.006875716413097939,0.001930970448381792,0.005119165612701902,0.0052259903778827995,0.35624258361608596,0.49577695656830545
27532,0.0039083572214652675,0.024485944955966357,0.002152226582022454,0.002732260469332543,0.009745655307333212,0.3848418946421776,0.43579544781646634
27533,0.2457668125910911,0.0016884030640351385,0.001712527807957145,0.0019002999618674692,0.005150779139980491,0.5306579218684848,0.23933913751243255
27534,0.18014089186508028,0.00427961413958984,0.021357376664269612,0.0015522007787992745,0.17895829173482156,0.11021798977675978,0.44542019583920356
27535,0.014271292558927074,0.008736961913481896,0.004401878750099307,0.8072786768970315,0.0057436057157407155,0.03109451132652248,0.18747681999798338
27536,0.004227745097505106,0.0039042806858774265,0.0024137915744634714,0.01160570084367677,0.00896532431724288,0.42388759196807946,0.43986268145219815
27537,0.026733572122500476,0.008649992157648384,0.002165370549234655,0.0012845878253924378,0.00838447390707874,0.6122013306281058,0.2976080604851885
27538,0.06709603757808238,0.0012233449350190072,0.03658746315840174,0.0014676868544634383,0.005585295712078189,0.14580621714658995,0.3496000927206222
27539,0.4010503233295507,0.009155578631673409,0.03318896615161724,0.0009571187609927633,0.012111964231460113,0.1862581065557382,0.35872123597993905
27540,0.011698937795269515,0.014053435192311857,0.04241563835764578,0.0030450652804986872,0.005113061991952538,0.39356852511338075,0.3660963613830876
27541,0.08950957780379566,0.001446692710950517,0.0018777183923850225,0.004559562629537726,0.006116909817088205,0.6857071504940392,0.25273684745635094
27542,0.029424985870821187,0.0019680764132826898,0.001712527807957145,0.0027836152475540577,0.009267586982561818,0.5597031035875437,0.2601831416045008
27543,0.006227155375046017,0.007432982184081949,0.5732010789883369,0.0009571187609927633,0.003082240325880515,0.026028373737698087,0.38526660264558343
27544,0.22979970989318635,0.002481985461277108,0.0018750733926670303,0.0015065180632536485,0.0053286216872944535,0.4386741693206979,0.2387076431213351
27545,0.0037125727943375163,0.004878907528166302,0.9475505277681188,0.0009530627643240051,0.0017708303624630643,0.009374685345429594,0.06211019028452046
27546,0.2195399063205125,0.021873897289558943,0.0036945794575642763,0.0011139445736314927,0.018639804099011427,0.08147185238446597,0.4824788058877626
27547,0.022414793727987554,0.006413943618233805,0.004393918198897978,0.0015692243170166297,0.009669289841170377,0.3379556480262965,0.37964894251574616
27548,0.011408091280144868,0.8307890938018971,0.0023514558669124257,0.001206388474492345,0.0039082165482281625,0.18335272686027887,0.24342720789929811
27549,0.017862081789127154,0.019291934197956384,0.016631812566507784,0.001044949643988974,0.0028985052295163027,0.17506728194335067,0.36090825438608587
27550,0.2101748713488689,0.005040369445670449,0.0018165293646820013,0.00119380722488648,0.004116360021294615,0.4908823311764824,0.35842343400250704
27551,0.004618382763483384,0.03677906293664521,0.03631971260656242,0.0011517963243330496,0.004213166674716599,0.2564724982198601,0.44050432593278455
27552,0.0037094617690484485,0.003961107938426217,0.955719651829639,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.061308856085110414
27553,0.07305862183661233,0.038683083490653365,0.0030624565020122446,0.0012949124557316428,0.00408627429256977,0.31211098434037615,0.44871469137994496
27554,0.19540979769729136,0.012075822619397885,0.03839737651382468,0.0010892899067224127,0.015480214632889525,0.224996427427485,0.24710446171656786
27555,0.13718244663323642,0.007684789366386259,0.017518858052106224,0.0009530627643240051,0.07158066196491464,0.2636928863515372,0.41048990635479093
27556,0.0034750512489427157,0.04361356895390529,0.07374578703641056,0.0024486181388529726,0.008827806630407997,0.29516743604172146,0.44869993629199967
27557,0.10959507163407756,0.008024084719230112,0.0024303600250322305,0.0010405218327127815,0.004749946015267989,0.6181917149921563,0.29386092563630123
27558,0.11178055827834937,0.0027731337974694235,0.001950292872637704,0.0011126960206419034,0.003981429596154221,0.3541709083659501,0.4982603822124667
27559,0.06343782400755398,0.009392205560662916,0.0022722834945837203,0.00563075051997643,0.005096604498291999,0.5514353228029844,0.23078156985177967
27560,0.015450240092747992,0.0028384212582980447,0.0037906350970236314,0.7802376265528173,0.007140998943618907,0.041825039075688276,0.2563438642205207
27561,0.08268590245481955,0.06622924210668467,0.004868142130459689,0.0010405218327127815,0.0225844776486697,0.12118997408838128,0.5245681251742027
27562,0.010756698297739897,0.018737465811102725,0.002324761798480661,0.0011163776999347725,0.003882510115347707,0.6818269768856792,0.3037310748004978
27563,0.16584263175052125,0.001232351325678277,0.002088527896275359,0.001679891356942779,0.009987530841006453,0.6132332131480069,0.24677041612363412
27564,0.14950387684466004,0.022806190148794384,0.00218703337883962,0.0010405218327127815,0.0073050891899107085,0.36306355350332026,0.439505341293236
27565,0.13445738732841053,0.01739268029837131,0.0038420645336743036,0.0011892351585913684,0.04963843972027221,0.2956728723536576,0.506855365977272
27566,0.032902202916363615,0.00297885787438203,0.0019068298489295834,0.0012298106050588583,0.004391679427740401,0.7040354923350924,0.3231882245292294
27567,0.0037094617690484485,0.0041364702538472615,0.9538270602282778,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.061308856085110414
27568,0.014790243672932744,0.03592507321494141,0.04386976138030402,0.0009530627643240051,0.013649885608594262,0.23162135066982759,0.3146863522443994
27569,0.0036773123479743115,0.021025734114536745,0.004384016364266192,0.007883153537190452,0.022847783086994318,0.37168610820206693,0.47616496287627286
27570,0.03147949449410545,0.05746546956841994,0.03453217613444162,0.0009944323290717015,0.2033963934301535,0.22239187112525743,0.3358485054985125
27571,0.17909229948835254,0.00828255048212817,0.0036904603049062413,0.0011892351585913684,0.5321985999919386,0.20959613221945453,0.34761396399467437
27572,0.054470415833391635,0.01377457524685984,0.0018664512178745737,0.00119380722488648,0.004040099364942865,0.4457275342317261,0.37499424842539975
27573,0.05047323457751164,0.012208004150761842,0.0021762283513249506,0.0011211279441500038,0.004162011712569356,0.4099824651908801,0.5487409948842528
27574,0.0056937959070094005,0.01986023641162827,0.02818812397372986,0.0009530627643240051,0.006294462778428927,0.37396432851562783,0.4506548566013556
27575,0.028207040304373605,0.0051093541616437305,0.001968984355624604,0.01093160326526882,0.005614521271426732,0.2807562558558747,0.49163993036377457
27576,0.00364053870417922,0.02503252155935046,0.079221903837133,0.003682956691953608,0.012600862607685278,0.23585901678001744,0.49409542543609336
27577,0.006717087062598741,0.0016611754419262954,0.002364205541097926,0.014313574269301663,0.0312911978149678,0.2574054811559891,0.5454170649795024
27578,0.24979104273832886,0.009923874855898228,0.03172452725294293,0.0009571187609927633,0.010434428828692801,0.1668137661620749,0.37262854789260985
27579,0.19540779436854638,0.0034171707350891356,0.02094098187432148,0.0009571187609927633,0.020924652114276996,0.3514963082355225,0.39623870856205445
27580,0.06610848811698879,0.039459593718764514,0.002493398139582944,0.00236749903687191,0.020634621734502534,0.3715570384041443,0.34303044405624905
27581,0.05962871886361704,0.005788023593664228,0.032865432425404364,0.001456995984931992,0.021724354146694123,0.4690789289054935,0.3805902622778904
27582,0.06992316196985224,0.0009189888748094041,0.0020718788778906544,0.0018912516184318563,0.0072517083312961085,0.4776266565147099,0.41526283729328184
27583,0.024038293009253107,0.00893227776945539,0.050686545092755185,0.0009986642082662953,0.10409257870362675,0.21775365924142404,0.4679577006419304
27584,0.01806779960864024,0.007334301105261888,0.032875920869712597,0.08753246806081029,0.010628758276983228,0.1539760743275703,0.4746126766602971
27585,0.019391961167124758,0.002679514167367992,0.4676437089391879,0.009031050732085218,0.02117484798948807,0.19372545765575128,0.3674998512704687
27586,0.046936226180284694,0.012838297187054008,0.0024281533728628237,0.001236118930440471,0.004063362425825139,0.5955738925890388,0.2709465189357252
27587,0.008569798314288099,0.004547280681870814,0.00534349442693496,0.00900388481851478,0.047471653340956786,0.10596456820393342,0.7437682163674617
27588,0.03770648366761096,0.05491785543443469,0.03282550044879285,0.0009530627643240051,0.03067814429321214,0.24096637001420512,0.39046212757981374
27589,0.17631175435273586,0.010792252167652313,0.0057802265330352525,0.0024208203571723643,0.012145269125002823,0.11642957361594133,0.54867794002804
27590,0.019294788468904644,0.003942934801445016,0.004181809248637107,0.6325549764037954,0.016235615903623435,0.20593067723406971,0.2476701637264984
27591,0.0037501265056156053,0.005088877251040641,0.9386771879997037,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.061308856085110414
27592,0.11044158087298372,0.0013285847333428609,0.0018165293646820013,0.00119380722488648,0.0057314802351156715,0.7472053449827938,0.22961265933549524
27593,0.05541109610826595,0.00727410598089599,0.03437090309806364,0.0009571187609927633,0.04076049917695484,0.2393417122120978,0.5226834052979886
27594,0.06545305500460682,0.013826329675660288,0.003157484146391568,0.0012813468692172304,0.04292953922246532,0.15309813120867205,0.659265470302917
27595,0.2224552710333514,0.0018766316446765694,0.0043329847926750695,0.0011211279441500038,0.004675683483214717,0.1722119528331676,0.5660892306609371
27596,0.005268814640477557,0.002664713006669701,0.0018556596910555814,0.001044949643988974,0.0026524131578845277,0.4607470474730226,0.45946082561329027
27597,0.060307851759475756,0.006426369618349701,0.0037501269744623098,0.005576318051837106,0.028860586716227623,0.4893547663931035,0.3185001283918892
27598,0.04775129378402723,0.0341582826793757,0.25794738332985445,0.004408736853274124,0.03929253922192085,0.0662861061202723,0.2401721934916572
27599,0.004047635715432949,0.8072632220482664,0.0023812858612019313,0.001206388474492345,0.005795709825490853,0.12468662532715533,0.35012856515447627
27600,0.006088464107678592,0.0009161220679362205,0.28498728575070936,0.001044949643988974,0.0034397196201605526,0.039558025259996736,0.14875328116072822
27601,0.0036508213745458933,0.0085861230723121,0.9529785793717175,0.0009530627643240051,0.001966971637196576,0.009129232290618345,0.06125932782697665
27602,0.0037501265056156053,0.005701062523777675,0.9408991377524296,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
27603,0.10482030020750528,0.004941257967184102,0.02308701410435721,0.0034678014202809944,0.05511595233594215,0.38908161178858225,0.3058985462752481
27604,0.0037501265056156053,0.005634377740561911,0.9188807397341582,0.0009530627643240051,0.002320602271631163,0.009407704228641909,0.06164554175954449
27605,0.024539957921756804,0.06008824789925512,0.0043621323168614185,0.0010405218327127815,0.016868283157573112,0.19349294776279394,0.5652397359362474
27606,0.0036934352034725462,0.025670893153831274,0.045193556311362626,0.0009530627643240051,0.00786750102921203,0.2987706826885596,0.42129097595093645
27607,0.2302684143612748,0.0017631982505860006,0.0035312906694988026,0.0016932435801514608,0.05245193029881385,0.16786734377427553,0.5837432592596777
27608,0.004033252564198191,0.04052877878465917,0.05972753929964607,0.0009530627643240051,0.004630014158568145,0.38343680523570334,0.4171116601834127
27609,0.0037048911294814105,0.02891935445081486,0.018830622970581804,0.02375629254936277,0.009253123364535919,0.23793106648231674,0.393121610901504
27610,0.2818355376873481,0.005111347877628193,0.020311392244991913,0.0011168466025441746,0.015571989282663377,0.25664965202437573,0.3879952564287177
27611,0.006234782478501246,0.002807800487178051,0.0024648844235712272,0.003211579669907207,0.006290739864253761,0.18912312546220536,0.7058473175765905
27612,0.02734050892251533,0.07050986802464076,0.002140233394263883,0.0012452605854274368,0.00559950540299001,0.3641841994837472,0.3181466872168772
27613,0.07187387687100638,0.0013062507821681043,0.0018601350400091132,0.0011211279441500038,0.0072517083312961085,0.4285148264664061,0.38479958182742446
27614,0.11818699543314509,0.0009796450653197048,0.0018165293646820013,0.0011211279441500038,0.004927585974874818,0.5137264718404071,0.398867111643289
27615,0.005282998908392876,0.0057639919501409715,0.45331532255474993,0.0015950822462537987,0.005244309657681685,0.070341339139597,0.46660345216732324
27616,0.009617022877751177,0.11445137693257985,0.0029445625452845597,0.0012452605854274368,0.014762940102124866,0.14844613725174918,0.38816580168360526
27617,0.06984802257913493,0.03690742132491719,0.0024675487795219014,0.0017906300735605661,0.0199578106811448,0.3658297965332054,0.3449369782565238
27618,0.04377280225201721,0.004218140617904617,0.002113469824586173,0.001206388474492345,0.02113036025375286,0.4993414805994642,0.38916417332430475
27619,0.0037094617690484485,0.003643023101805558,0.9525271611286783,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.061308856085110414
27620,0.11795026686749967,0.002191768367579425,0.0022920183071766798,0.001044949643988974,0.03667436673043328,0.15293373485530606,0.4542030744302376
27621,0.0036723137727856666,0.003961107938426217,0.9515995282984537,0.0009530627643240051,0.0017708303624630643,0.009170899489426386,0.06164554175954449
27622,0.052658005129100335,0.020672957044723838,0.03384060273613927,0.0010658544198084458,0.039947303339311346,0.2540206376202767,0.3818503191372237
27623,0.003917505041041562,0.001890683942888227,0.9198367062237496,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.077006982701854
27624,0.006089210209191139,0.020121760492451263,0.062371274333489345,0.0022686884053339414,0.014280269557176685,0.18489854666587546,0.6533412048862757
27625,0.2009568465033329,0.007702935692131156,0.00622934161405861,0.0010405218327127815,0.007515344811478942,0.11061748219768516,0.5178977092846514
27626,0.06690331765611919,0.003571165341947949,0.0017916644560893992,0.0010903033867087535,0.004076610665887268,0.5362874491837586,0.3252498973368899
27627,0.0034792010204498067,0.018869858895625473,0.0033874796511047865,0.0020144922892225275,0.004841219694387912,0.5250576109961371,0.35203864310655464
27628,0.0043154761328685,0.01312894699818092,0.7012148729140838,0.0009530627643240051,0.0018827626417295554,0.03497100656123332,0.11851956740140064
27629,0.0525460701635787,0.016679293557803596,0.0021161926288586867,0.001654860592909062,0.020935622556659015,0.2589590280845559,0.5024059914945109
27630,0.009301449797861067,0.019943542989934396,0.08501887412569692,0.002333438000612819,0.02371766364767597,0.22294802141143305,0.5388455533382145
27631,0.0038035003843341457,0.007395158874813727,0.0025540859554522466,0.002583722778976328,0.005208303432454509,0.47265793219167274,0.45298971654769227
27632,0.011567499250119921,0.0037719325927261078,0.06985122387232312,0.0011397837586050825,0.010814865612980458,0.33393363213521493,0.46339523002703786
27633,0.38483354503675465,0.0025645011134151755,0.0037867437425161184,0.001044949643988974,0.017635407933537215,0.1497668268948313,0.42830075410815915
27634,0.11678017731781593,0.0021097107651441216,0.0019068298489295834,0.0011211279441500038,0.004993824084588221,0.3346701011461253,0.5670274821990993
27635,0.09280047306132899,0.0068333668937436,0.01896578996083939,0.0010658544198084458,0.04648090866433146,0.365638269513471,0.49271799526452786
27636,0.0037094617690484485,0.0041364702538472615,0.940310698543262,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
27637,0.03779500885976203,0.010203698007509825,0.0033859556293326628,0.005970475288392597,0.025959523160809093,0.3884402808925507,0.3516942746702711
27638,0.011219764928961694,0.04439320454531116,0.002821835356444908,0.001044949643988974,0.005244147428213697,0.19179604811176562,0.4246655772067918
27639,0.003409360307795063,0.015056176578624566,0.8189398461976879,0.0009530627643240051,0.0017708303624630643,0.011351403417176819,0.06453548147670178
27640,0.016102567066308665,0.017524518888493674,0.025235740157395593,0.0009530627643240051,0.009042870470801795,0.4427834869501986,0.3898275591465349
27641,0.0044082399690086845,0.00380435726071305,0.9278257745379047,0.0009530627643240051,0.0017708303624630643,0.014165240617475944,0.07490693370817177
